actual	baseline	metrics	method	n	t
1.0	1.0	retention	Faiss	1000	0.09308552742004395
0.32837301587301587	0.32837301587301587	purity	Faiss	1000	0.09308552742004395
0.0	0.0	purity_90	Faiss	1000	0.09308552742004395
0.32837301587301587	0.32837301587301587	consistency	Faiss	1000	0.09308552742004395
0.02208835341365462	0.02208835341365462	retention	MCL	1000	0.1611461639404297
0.5909090909090909	0.45454545454545453	purity	MCL	1000	0.1611461639404297
0.2	0.0	purity_90	MCL	1000	0.1611461639404297
0.5	0.4090909090909091	consistency	MCL	1000	0.1611461639404297
0.02208835341365462	0.02208835341365462	retention	Two-step	1000	0.1611466407775879
0.5909090909090909	0.5	purity	Two-step	1000	0.1611466407775879
0.2	0.0	purity_90	Two-step	1000	0.1611466407775879
0.5	0.45454545454545453	consistency	Two-step	1000	0.1611466407775879
1.0	1.0	retention	Faiss	1100	0.0890815258026123
0.32942238267148016	0.32942238267148016	purity	Faiss	1100	0.0890815258026123
0.0	0.0	purity_90	Faiss	1100	0.0890815258026123
0.32942238267148016	0.32942238267148016	consistency	Faiss	1100	0.0890815258026123
0.035583941605839414	0.035583941605839414	retention	MCL	1100	0.22120094299316406
0.7	0.575	purity	MCL	1100	0.22120094299316406
0.4444444444444444	0.1111111111111111	purity_90	MCL	1100	0.22120094299316406
0.5	0.4	consistency	MCL	1100	0.22120094299316406
0.035583941605839414	0.035583941605839414	retention	Two-step	1100	0.2201995849609375
0.7	0.55	purity	Two-step	1100	0.2201995849609375
0.4444444444444444	0.16666666666666666	purity_90	Two-step	1100	0.2201995849609375
0.5	0.375	consistency	Two-step	1100	0.2201995849609375
1.0	1.0	retention	Faiss	1200	0.08607840538024902
0.32319078947368424	0.32319078947368424	purity	Faiss	1200	0.08607840538024902
0.0	0.0	purity_90	Faiss	1200	0.08607840538024902
0.32319078947368424	0.32319078947368424	consistency	Faiss	1200	0.08607840538024902
0.03523489932885906	0.03523489932885906	retention	MCL	1200	0.20018219947814941
0.6666666666666666	0.42857142857142855	purity	MCL	1200	0.20018219947814941
0.23529411764705882	0.0	purity_90	MCL	1200	0.20018219947814941
0.5476190476190477	0.2857142857142857	consistency	MCL	1200	0.20018219947814941
0.03523489932885906	0.03523489932885906	retention	Two-step	1200	0.19918107986450195
0.6666666666666666	0.47619047619047616	purity	Two-step	1200	0.19918107986450195
0.23529411764705882	0.0	purity_90	Two-step	1200	0.19918107986450195
0.5476190476190477	0.3333333333333333	consistency	Two-step	1200	0.19918107986450195
1.0	1.0	retention	Faiss	1300	0.08607816696166992
0.32164634146341464	0.32164634146341464	purity	Faiss	1300	0.08607816696166992
0.0	0.0	purity_90	Faiss	1300	0.08607816696166992
0.32164634146341464	0.32164634146341464	consistency	Faiss	1300	0.08607816696166992
